0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0481915866484,0.0187128486511,0.0196159122085,0.0183927754915,0.0178737997257,0.0169547325103,0.0170118884316,0.0191289437586,0.0213283036123,0.0248719707362,0.0285528120713,0.0372085048011,0.0476268861454,0.0409739368999,0.0284087791495,0.0269204389575,0.0223136716964,0.0223776863283,0.0195267489712,0.0193712848651,0.0197828074989,0.0208527663466,0.0203406492913,0.0179126657522,0.0621650663009,0.34358253315
0.0212594276841,0.0100959405501,0.0159078305235,0.0125998225377,0.0127356921029,0.0123890860692,0.0117818322981,0.0164762644188,0.0216864463177,0.028299689441,0.0376857808341,0.052137866016,0.056640971606,0.0775427018634,0.0387976929902,0.0504769299024,0.0279059449867,0.0375249556344,0.0239712732919,0.022254880213,0.0220663265306,0.0215283939663,0.0187527728483,0.0128077861579,0.104156499556,0.232517191659
0.0443680387409,0.0264987893462,0.0145181598063,0.00802905569007,0.005598062954,0.0046392251816,0.00474576271186,0.00573365617433,0.00669249394673,0.00894915254237,0.0103147699758,0.0138498789346,0.0151283292978,0.031583535109,0.0115060532688,0.0255593220339,0.0080387409201,0.0238644067797,0.00872639225182,0.00848426150121,0.00939467312349,0.012416464891,0.0172203389831,0.0281065375303,0.22397094431,0.422062953995
0.0372035573123,0.0188899868248,0.0183794466403,0.0171277997365,0.0148386034256,0.0141469038208,0.0158267457181,0.0194828722003,0.020965085639,0.0258563899868,0.0349143610013,0.0567028985507,0.0858860342556,0.0764492753623,0.0366765480896,0.0252799736495,0.0185606060606,0.0159420289855,0.0130764163373,0.0145750988142,0.0147562582345,0.0164361001318,0.0188735177866,0.0164855072464,0.041930171278,0.310737812912
0.040341519723,0.0201210046571,0.0183895235442,0.0157425466704,0.0158221549974,0.0165187278589,0.0144489113561,0.0162998049596,0.0209568920909,0.0240417147634,0.0346495243402,0.0545715081798,0.0795884249492,0.0655176531465,0.0418938821001,0.0329578473908,0.0236038689647,0.0193647255503,0.0158221549974,0.0144688134379,0.0144489113561,0.0142896947021,0.0165187278589,0.0172153007205,0.0360028658998,0.316403295785
0.033855560421,0.0184076939295,0.0143044810976,0.00954442984804,0.0076225692924,0.00681976678182,0.00647107478227,0.00939035663893,0.0126015666813,0.0175562367213,0.0263465187564,0.0550608994632,0.0935427107154,0.0874689826303,0.0316904263773,0.0327811025154,0.0160803775605,0.0214648307627,0.011385199241,0.011174362218,0.0116081999384,0.0148964465853,0.0184604031853,0.019238878347,0.115907653384,0.296319272126
0.0416348195329,0.0195541401274,0.0185562632696,0.015881104034,0.015966029724,0.0141401273885,0.0132271762208,0.0143099787686,0.0168577494692,0.0191932059448,0.0283651804671,0.0584076433121,0.0829299363057,0.0625902335456,0.0347346072187,0.026093418259,0.0177282377919,0.0168152866242,0.013821656051,0.0129299363057,0.0129511677282,0.0153078556263,0.0180467091295,0.0178343949045,0.0488322717622,0.343290870488
0.0297916666667,0.0138235294118,0.0172426470588,0.0145098039216,0.0149509803922,0.0146691176471,0.013112745098,0.0162990196078,0.0217034313725,0.028125,0.0348161764706,0.0543504901961,0.0647916666667,0.0792524509804,0.0398897058824,0.0486029411765,0.0253921568627,0.0318504901961,0.0201225490196,0.0188602941176,0.0175490196078,0.0188480392157,0.0170710784314,0.0144852941176,0.0686029411765,0.261286764706
0.0451333333333,0.0256666666667,0.0205444444444,0.0149666666667,0.0123555555556,0.0110111111111,0.0111444444444,0.0129666666667,0.0152888888889,0.0201111111111,0.0243888888889,0.0343222222222,0.0448,0.0425666666667,0.0231222222222,0.0258333333333,0.0166333333333,0.0204777777778,0.0149444444444,0.0148666666667,0.0158444444444,0.0187777777778,0.0220111111111,0.0220666666667,0.0825666666667,0.387588888889
0.0214662461338,0.011565671397,0.0133665386508,0.0100294805249,0.00749789288615,0.00575118131858,0.00508758347413,0.00776333202394,0.0101850827781,0.0135602787111,0.0149103570843,0.0181764788888,0.0195235062374,0.0490299648751,0.0136274012517,0.0410194998608,0.0146502572395,0.0397174751246,0.0178073049156,0.0176051745377,0.0171223498991,0.0214563303039,0.0201977826679,0.0159293992914,0.348296574844,0.22465685508
0.041044834308,0.0238596491228,0.0179025341131,0.0155477582846,0.0122417153996,0.0120389863548,0.0115087719298,0.015298245614,0.0177777777778,0.0237348927875,0.0273996101365,0.0401559454191,0.0533801169591,0.0585730994152,0.0266666666667,0.0325925925926,0.0182768031189,0.023298245614,0.0148615984405,0.0148615984405,0.014955165692,0.0178245614035,0.021567251462,0.0214113060429,0.0702378167641,0.35298245614
0.0462028421735,0.0219646392963,0.021719322224,0.0153454590058,0.0127608684224,0.00976011494857,0.0086167621651,0.010890325746,0.013163889327,0.014736546987,0.0183330704936,0.0268140321365,0.0257539119312,0.0502023865847,0.0217105609,0.0313743012844,0.0162391140549,0.0216141863358,0.0137289947257,0.0153279363577,0.0172160016822,0.021771890168,0.0247945469519,0.0241243056651,0.0867195850637,0.409114405369
0.0475998699704,0.0146305894676,0.0183748103735,0.0193748645525,0.0185396048544,0.0173314129885,0.0167476341833,0.0178014158781,0.0194615509644,0.0226075453298,0.0275003611934,0.0367302066026,0.0452105757423,0.101466896626,0.0256925883118,0.0209456042765,0.0179883334537,0.0164433287582,0.0157742180163,0.0168365780539,0.0184732355703,0.0208227985263,0.0207952575309,0.0166374702015,0.0548801740952,0.331333074478
0.035108608206,0.0206757843926,0.0181818181818,0.0125502815768,0.00923572003218,0.00793242156074,0.00709573612228,0.00901045856798,0.0104424778761,0.0135639581657,0.0196942880129,0.0335317779566,0.0540466613033,0.0580691874497,0.0247948511665,0.032582461786,0.0140144810941,0.0273370876911,0.0129847144006,0.0125020112631,0.0125663716814,0.0185036202735,0.0205792437651,0.0197103781175,0.172083668544,0.323201930813
0.0294088425236,0.0139294585196,0.011087928465,0.00852459016393,0.00770988574267,0.00812717337308,0.00683556880278,0.00894187779434,0.0127968206657,0.0176850471932,0.0246597118728,0.0388872329856,0.0524987580725,0.0878887232986,0.0379731743666,0.0531346249379,0.0222950819672,0.0397615499255,0.0183209140586,0.0149230004968,0.0132538499752,0.0141679085941,0.0134724292101,0.0119622454049,0.206259314456,0.225494287134
0.0570101351351,0.0174214392964,0.023098991849,0.0241513835264,0.0226766945517,0.0214098026598,0.0188961282711,0.0198144573145,0.0209338803089,0.0220533033033,0.0246675246675,0.029037966538,0.0295407014157,0.0315114221364,0.0251434470184,0.0230520699271,0.0197742385242,0.0191441441441,0.0198814886315,0.0212623337623,0.0229314135564,0.0254450879451,0.0235011797512,0.0187084405834,0.0587529493779,0.360179375804
0.0241597222222,0.0142152777778,0.0104305555556,0.00729861111111,0.00540277777778,0.00463888888889,0.00459027777778,0.00602083333333,0.00697222222222,0.00925694444444,0.0109305555556,0.0159583333333,0.0218125,0.0404236111111,0.0124652777778,0.0308194444444,0.0095625,0.0290347222222,0.0100416666667,0.0106597222222,0.0105972222222,0.0143194444444,0.0170486111111,0.0157222222222,0.403131944444,0.254486111111
0.0435916666667,0.01719375,0.0197645833333,0.017475,0.0146625,0.0130541666667,0.0132416666667,0.01515,0.0182770833333,0.0230083333333,0.02965625,0.040525,0.0463395833333,0.0469375,0.0280291666667,0.0289666666667,0.01915,0.0230416666667,0.0167125,0.0156729166667,0.0159333333333,0.0184583333333,0.0206125,0.0199333333333,0.108377083333,0.326235416667
0.0380526577248,0.0187978142077,0.0160556383507,0.0137506209637,0.012001987084,0.0113661202186,0.0108296075509,0.012697466468,0.0157774465971,0.0193740685544,0.0250173869846,0.0342771982116,0.0437555886736,0.0589766517635,0.0285146547442,0.0378738201689,0.0190958768008,0.0263089915549,0.0146845504223,0.012478887233,0.0124391455539,0.0149031296572,0.0152806756085,0.0196721311475,0.114197714853,0.353820168902
0.0352909137511,0.0212698641548,0.0143094002307,0.00945549788543,0.00796568627451,0.00846629501474,0.00835415865693,0.0117983467897,0.0169846533385,0.0235326156606,0.0350065679867,0.0547786107907,0.0628364090734,0.0758161924901,0.0381904395745,0.0385468729976,0.0210495963091,0.0228437780341,0.0139489619377,0.012755510701,0.0130078175061,0.0149782135076,0.0169806484685,0.020028354479,0.0663807189542,0.335423875433
0.0438156911582,0.017703611457,0.0196811955168,0.0171805728518,0.015098381071,0.0137384806974,0.0128717310087,0.0146251556663,0.017499377335,0.0221818181818,0.031198007472,0.0556612702366,0.0788592777086,0.0668742216687,0.0362590286426,0.0295193026152,0.0202141967621,0.0194321295143,0.0155118306351,0.0157160647572,0.0169464508095,0.0194221668742,0.0205529265255,0.0167820672478,0.0475317559153,0.315123287671
0.0548571052161,0.0295293929442,0.0168137803834,0.0125391702034,0.0110288236235,0.0110476441416,0.0118169328202,0.0147717541664,0.0182817807974,0.0237820772206,0.0292541428666,0.0338886954558,0.0333476055596,0.0313902716742,0.025809988049,0.0209754674546,0.0165785239068,0.0145294399955,0.0125132919909,0.0125509330272,0.0127932471981,0.0143741707209,0.0176489408753,0.0279131809499,0.0566521121326,0.435311526626
0.0420831731385,0.0192514097142,0.0189950980392,0.0170847750865,0.0145416826861,0.0128996860182,0.0122508970909,0.0131319684737,0.0151303985647,0.0185906061771,0.023156157888,0.0355952838652,0.0524878251954,0.050921921056,0.0220948673587,0.0244977893118,0.0153426566705,0.0202766564142,0.0144695950276,0.0148740868897,0.0158873189799,0.0195918236576,0.0226755734974,0.02305203127,0.110494361143,0.350622356786
0.0439254133026,0.0250825003204,0.0171688773549,0.012447135717,0.0103405741382,0.00929930795848,0.00903899141356,0.0115940984237,0.0142212930924,0.0183543188517,0.0256471869794,0.0416065936178,0.0572816544919,0.0566488850442,0.0304610406254,0.0300044854543,0.0180179097783,0.0187948545431,0.0141852492631,0.013472382417,0.0126834230424,0.0145857362553,0.0183943675509,0.0249022811739,0.0605936819172,0.391247757273
0.0329567642957,0.0143375174338,0.0148535564854,0.0147280334728,0.0140864714086,0.0147280334728,0.0178382147838,0.0207252440725,0.023640167364,0.0317015341702,0.0434449093445,0.075230125523,0.115676429568,0.0853138075314,0.048549511855,0.0349930264993,0.0263040446304,0.0206276150628,0.0160390516039,0.0145467224547,0.0141422594142,0.0137656903766,0.0137517433752,0.0109344490934,0.0335564853556,0.233528591353
0.0449710982659,0.0187572254335,0.023475433526,0.0241401734104,0.0228684971098,0.020686416185,0.0188583815029,0.019588150289,0.0205130057803,0.0241040462428,0.030700867052,0.0375867052023,0.0412355491329,0.0392052023121,0.0285332369942,0.0248265895954,0.0214595375723,0.0188656069364,0.018475433526,0.019313583815,0.0206719653179,0.0236921965318,0.0228106936416,0.0179190751445,0.0486054913295,0.34813583815
0.0401382488479,0.0166513056836,0.0194193548387,0.0188172043011,0.0174285714286,0.0171029185868,0.0162949308756,0.0188356374808,0.0222734254992,0.0257695852535,0.0309923195084,0.0379631336406,0.041821812596,0.0439631336406,0.0282703533026,0.0302980030722,0.0198648233487,0.0231029185868,0.0174961597542,0.0170046082949,0.0182396313364,0.0203686635945,0.0212503840246,0.018574500768,0.0766390168971,0.341419354839
0.0426558157999,0.0216752679635,0.0211988884478,0.0162763001191,0.0166137356094,0.015660976578,0.0155617308456,0.0184994045256,0.0213973799127,0.0245136959111,0.030547836443,0.0407701468837,0.0520841603811,0.044005557761,0.0271139341008,0.024672489083,0.0176855895197,0.0170504168321,0.0148471615721,0.0139936482731,0.0134378721715,0.0162763001191,0.0195514092894,0.0203255260024,0.0465859468043,0.386998809051
0.0274717672329,0.0127656910933,0.0179675043156,0.0160864179636,0.0147587860898,0.0142119203553,0.0137605914056,0.0171735606889,0.0218285081766,0.0277155507531,0.0369595582906,0.0521235521236,0.0600102784403,0.0718436622873,0.0400365016406,0.0455611633086,0.0269743170767,0.0320015285886,0.0219602830524,0.021848274408,0.0216868501851,0.0219767549119,0.0188833397025,0.0135398684887,0.0719029609815,0.258950808439
0.0247558167236,0.0163185896927,0.0128841419836,0.00901294369888,0.00958866036687,0.00976733105694,0.0094298419757,0.0155642023346,0.0171920908441,0.0220956086715,0.029460811562,0.0453227983801,0.0706940363694,0.0792305248948,0.0350393075518,0.0423449535456,0.019316286826,0.0324585086953,0.0173906138331,0.016259032796,0.0171126816485,0.0183236718812,0.0192368776304,0.0175494322243,0.123838640515,0.269812594298
0.0715831244779,0.0243186090226,0.027083855472,0.0222587719298,0.0149044486216,0.0101164369256,0.00794851712615,0.00819078947368,0.00890611946533,0.010352443609,0.0133260233918,0.0189061194653,0.0231563283208,0.0240554511278,0.01377767335,0.0153660192147,0.0101101712615,0.0114661654135,0.00992324561404,0.0106803467001,0.013217940685,0.020272556391,0.0279344193818,0.0288486842105,0.0817376775272,0.471558061821
0.0518910995771,0.0237849224657,0.0210335768294,0.0172529796232,0.0141812443932,0.0127354863514,0.0128996860182,0.013985005767,0.0162117134435,0.0193435217224,0.0255070165321,0.0355592400359,0.0427079328463,0.0377338844034,0.0252346853774,0.0231801871075,0.0174372036396,0.0165721517365,0.0147699602717,0.0145817313854,0.0163198449314,0.0198321158529,0.022235037806,0.0206210752275,0.0536972959118,0.410691400743
0.0437473958333,0.0221416666667,0.019425,0.01396875,0.0103020833333,0.00853645833333,0.00793697916667,0.00976458333333,0.0115984375,0.0142994791667,0.0167833333333,0.0207119791667,0.0211223958333,0.0290963541667,0.0159916666667,0.0225255208333,0.0128088541667,0.0182119791667,0.0123,0.012584375,0.0131015625,0.0186302083333,0.0239526041667,0.0291447916667,0.119290625,0.452022916667
0.0324803664921,0.0119633507853,0.0130840968586,0.0124214659686,0.0127454188482,0.0140019633508,0.0152748691099,0.0196793193717,0.024730039267,0.0338023560209,0.0447447643979,0.0617097513089,0.0710634816754,0.0614005235602,0.0395255235602,0.0335782068063,0.0234505890052,0.0222333115183,0.0165265052356,0.0148445680628,0.0140952225131,0.0153321335079,0.0158295157068,0.0134211387435,0.123676374346,0.238385143979
0.0560166666667,0.0234166666667,0.0244,0.0178833333333,0.0175,0.0150666666667,0.0157666666667,0.0175,0.0195166666667,0.0213666666667,0.0238666666667,0.0279166666667,0.03015,0.0297833333333,0.0243666666667,0.0224,0.0197666666667,0.0183666666667,0.0171,0.01725,0.0172833333333,0.0209833333333,0.0215166666667,0.01915,0.0486833333333,0.412983333333
0.0437993920973,0.0272036474164,0.0215349544073,0.0136170212766,0.00928571428571,0.00685410334347,0.00598784194529,0.00742401215805,0.00901215805471,0.0107674772036,0.0103039513678,0.0102203647416,0.00961246200608,0.0276671732523,0.00659574468085,0.0268237082067,0.00900455927052,0.0250835866261,0.0113981762918,0.011094224924,0.0110410334347,0.0161170212766,0.0214209726444,0.0318389057751,0.186740121581,0.429551671733
0.0485659456248,0.0266938061056,0.0208483884954,0.014974867916,0.011935732524,0.0102736426266,0.0101331277802,0.0116948499301,0.0138387050152,0.0179698414993,0.0239718327954,0.0355502561385,0.0461812079459,0.0451895746013,0.0238875238875,0.0180059738883,0.0130919689743,0.0111970259029,0.0102375102375,0.0104864222511,0.0121886592475,0.0160748984278,0.0209086091439,0.0275489393136,0.0517616547028,0.446789035024
0.0150583109061,0.00800617995927,0.00938741509676,0.00724436470303,0.00641847152804,0.00640779187492,0.00610520170305,0.013538240278,0.0199033135404,0.0271654776653,0.0338260213308,0.039543195637,0.0355810443277,0.0998511968331,0.0292408902559,0.0921298076238,0.033893659134,0.0714824782491,0.0310813504777,0.0246059207997,0.0189813034873,0.0157702877811,0.0140900223561,0.0127657453686,0.151159810329,0.176762498754
0.0290152085506,0.0173984353167,0.0139112653838,0.00978881509524,0.0060725777264,0.0046500689493,0.00423316621591,0.00541515418529,0.00662615736322,0.00869921765835,0.00968726186531,0.0124093465622,0.014238068259,0.0307148889252,0.00892294018744,0.0239024233808,0.00922607276098,0.0254073964348,0.0119695370853,0.0125299887452,0.0128018154358,0.0173083354586,0.0199838431102,0.0197624112555,0.387382049359,0.27794355473
0.0369035165366,0.0179447976181,0.0155306992838,0.0130361310051,0.0113462621711,0.0108795364931,0.0105093747485,0.0152410074837,0.0179447976181,0.025476784421,0.0342962903356,0.0486843164078,0.0623963949465,0.0758026876961,0.0422789088276,0.0395268367265,0.0220004828197,0.0248491188541,0.0158364850728,0.0144363080389,0.0149674096725,0.0158686730506,0.0163353987286,0.0165446205842,0.0523054639092,0.32905769695
0.0337041420118,0.0142721893491,0.0166863905325,0.013550295858,0.0111597633136,0.010449704142,0.0103076923077,0.0132781065089,0.0156331360947,0.0193609467456,0.024674556213,0.0373609467456,0.0476804733728,0.0581420118343,0.0301656804734,0.0338224852071,0.0200946745562,0.0252307692308,0.0166272189349,0.0160946745562,0.0153609467456,0.0176923076923,0.0185562130178,0.015325443787,0.152650887574,0.312118343195
0.0373678454247,0.0162914691943,0.0168383157127,0.0153117025155,0.0117344148742,0.0102989427634,0.00865840320817,0.011574917973,0.0140812978491,0.0180459351075,0.0225574188844,0.0294613561794,0.0329930732774,0.0621354356544,0.0248587313161,0.0471882974845,0.0208940940576,0.0336310608822,0.0182054320087,0.0168383157127,0.0167927451695,0.0172484506015,0.0175446591323,0.0148104265403,0.154825920525,0.309811337951
